Time,Memory Overcommit (1 Minute Avg),Memory Overcommit (5 Minute Avg),Memory Overcommit (15 Minute Avg),Cpu Load (1 Minute Avg),Cpu Load (5 Minute Avg),Cpu Load (15 Minute Avg),Machine MBytes,Kernel MBytes,NonKernel MBytes,Free MBytes,Kernel Managed MBytes,Kernel MinFree MBytes,Kernel Reserved MBytes,Kernel Unreserved MBytes,Kernel State,PShare Shared MBytes,PShare Common MBytes,PShare Savings MBytes,Swap Used MBytes,Swap Target MBytes,Swap MBytes Read/sec,Swap MBytes Write/sec,Total Compressed MBytes,Total Saved By Compression MBytes,Memctl Current MBytes,Memctl Target MBytes,Memctl Max MBytes,Group Cpu(1:system)\% Used, Run,Group Cpu(1:system)\% System,Group Cpu(1:system)\% Wait,Group Cpu(1:system)\% Ready,Group Cpu(1:system)\% Idle,Group Cpu(1:system)\% Overlap,Group Cpu(1:system)\% CoStop,Group Cpu(1:system)\% Max Limited,Group Cpu(1:system)\% Swap Wait,CPU-%Used
05/09/24 10:50,0.05,0.05,0.05,0.34,0.3,0.3,16383,206,11154,5023,16307,653,16187,120,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.03,309.01,0,32701.76,102.88,0,3.27,0,0,0,0
05/09/24 10:50,0.05,0.05,0.05,0.34,0.3,0.3,16383,206,11154,5022,16307,653,16187,120,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.45,302.39,0,32735.78,108.76,0,3.18,0,0,0,0
05/09/24 10:50,0.05,0.05,0.05,0.34,0.3,0.3,16383,206,11151,5025,16307,653,16187,119,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.33,299.25,0,32619.97,111.77,0,3.08,0,0,0,0
05/09/24 10:50,0.05,0.05,0.05,0.34,0.3,0.3,16383,206,11145,5030,16307,653,16187,119,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.62,287.95,0,32729.66,125.22,0,2.92,0,0,0,0
05/09/24 10:50,0.05,0.05,0.05,0.34,0.3,0.3,16383,206,11156,5020,16307,653,16187,119,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,296.66,0,32710.88,114.81,0,3.01,0,0,0,0
05/09/24 10:50,0.05,0.05,0.05,0.34,0.3,0.3,16383,206,11153,5023,16307,653,16188,119,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.78,298.87,0,32690.29,117.05,0,3.34,0,0,0,0
05/09/24 10:50,0.05,0.05,0.05,0.35,0.3,0.3,16383,206,11153,5023,16307,653,16188,119,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.15,300.67,0,32665.65,113.46,0,3.29,0,0,0,0
05/09/24 10:50,0.05,0.05,0.05,0.35,0.3,0.3,16383,206,11156,5020,16307,653,16188,119,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,297.36,0,32633.98,113.23,0,3.2,0,0,0,0
05/09/24 10:50,0.05,0.05,0.05,0.35,0.3,0.3,16383,206,11154,5021,16307,653,16188,119,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,301.33,0,32757.45,111.09,0,3.32,0,0,0,0
05/09/24 10:50,0.05,0.05,0.05,0.35,0.3,0.3,16383,206,11151,5024,16307,653,16188,119,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.74,305.94,0,32647.31,106.56,0,2.83,0,0,0,0
05/09/24 10:50,0.05,0.05,0.05,0.35,0.3,0.3,16383,207,11150,5026,16307,653,16188,119,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.49,289.4,0,32702.04,121.16,0,2.81,0,0,0,0
05/09/24 10:50,0.05,0.05,0.05,0.35,0.3,0.3,16383,207,11151,5024,16307,653,16188,119,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.45,310.85,0,32666,98.89,0,3.27,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.35,0.31,0.3,16383,207,11164,5011,16307,653,16188,119,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.93,302.34,0,32729.26,111.77,0,2.9,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.35,0.31,0.3,16383,207,11157,5019,16307,653,16188,119,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.25,284.27,0,32636.35,127.18,0,3.21,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.35,0.31,0.3,16383,207,11149,5026,16307,653,16188,119,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,305.26,0,32708.68,105.93,0,3.46,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.34,0.31,0.3,16383,207,11154,5021,16307,653,16188,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.4,307.79,0,32683.3,102.1,0,3.09,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.34,0.31,0.3,16383,207,11154,5021,16307,653,16188,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,306.82,0,32711.47,105.36,0,3.4,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.34,0.31,0.3,16383,207,11160,5015,16307,653,16188,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,300.1,0.03,32706.62,111.23,0,3.19,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.31,0.3,0.3,16383,207,11157,5018,16307,653,16189,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,288.01,0,32683.15,123.64,0,3.35,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.31,0.3,0.3,16383,207,11157,5017,16307,653,16189,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,303.81,0.01,32645.48,106.52,0,3.21,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.31,0.3,0.3,16383,207,11154,5021,16307,653,16189,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.36,304.76,0,32712.33,106.56,0,3.41,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.29,0.3,0.3,16383,207,11153,5021,16307,653,16189,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,4.48,302.12,0,32710.44,115.79,0,4.12,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.29,0.3,0.3,16383,207,11161,5013,16307,653,16189,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,301.53,0,32651.09,110.57,0,3.01,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.29,0.3,0.3,16383,208,11158,5016,16307,653,16189,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,289.46,0,32749.54,122.45,0,3.01,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.3,0.3,0.3,16383,208,11160,5014,16307,653,16189,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,286.64,0,32604.82,125.36,0,3.17,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.3,0.3,0.3,16383,208,11159,5015,16307,653,16189,118,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.4,250.93,0,32746.79,160.9,0,2.25,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.3,0.3,0.3,16383,208,11153,5021,16307,653,16189,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,305.59,0,32671.3,105.23,0,3.18,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.31,0.31,0.3,16383,208,11149,5025,16307,653,16189,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.5,302.13,0,32661.88,109.52,0,3.23,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.31,0.31,0.3,16383,208,11155,5019,16307,653,16189,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.08,261.57,0,32710.99,148.98,0,2.5,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.31,0.31,0.3,16383,208,11155,5019,16307,653,16189,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,301.05,0,32723.1,109.37,0,2.96,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.31,0.31,0.3,16383,208,11154,5020,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,306.84,0,32688.92,104,0,3.01,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.31,0.31,0.3,16383,208,11161,5013,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.65,291.03,0,32637.63,124.25,0,3.82,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.31,0.31,0.3,16383,208,11158,5015,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.7,294.63,0,32700.07,118.86,0,3.33,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.31,0.31,0.3,16383,208,11154,5020,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,287.07,0,32702.98,125.04,0,3.07,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.31,0.31,0.3,16383,208,11157,5016,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.31,294.9,0,32660.21,115.01,0,2.92,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.31,0.31,0.3,16383,208,11151,5023,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,302.53,0,32704.15,107.95,0,3.16,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.32,0.31,0.3,16383,209,11160,5013,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.65,311.33,0,32701.97,102.96,0,2.93,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.32,0.31,0.3,16383,209,11153,5020,16307,653,16190,117,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.49,300.03,0,32716.39,111.98,0,3.12,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.32,0.31,0.3,16383,209,11160,5013,16307,653,16190,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.23,292.57,0,32637.69,117.47,0,3.07,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.32,0.31,0.3,16383,209,11160,5013,16307,653,16190,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.87,300.19,0,32678.38,115.26,0,3.72,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.32,0.31,0.3,16383,209,11156,5017,16307,653,16190,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.17,301.54,0,32690.58,108.65,0,2.88,0,0,0,0
05/09/24 10:51,0.05,0.05,0.05,0.32,0.31,0.3,16383,209,11159,5014,16307,653,16190,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,311.83,0,32722.05,100.95,0,3.4,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.31,0.31,0.3,16383,209,11165,5008,16307,653,16191,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.74,288.53,0,32678.74,124.6,0,3.1,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.31,0.31,0.3,16383,209,11156,5017,16307,653,16191,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,292.3,0.23,32724.97,119.02,0,3.11,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.31,0.31,0.3,16383,209,11152,5021,16307,653,16191,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.34,302.31,0.01,32664.02,109.89,0,3.5,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.3,16383,209,11164,5008,16307,653,16191,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.49,299.65,0.01,32672.28,111.31,0,2.97,0,0,0,0
05/09/24 10:52,0.05,0.05,0.05,0.32,0.31,0.3,16383,209,11157,5016,16307,653,16191,116,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.33,310.35,0,32685.22,99.78,0,3.31,0,0,0,0
